PatientID	T1	T2
P85	0.847457627118644	0.847457627118644
P85	0.0	0.0
P85	1.0204081632653061	1.0204081632653061
P85	1.0416666666666665	1.0416666666666665
P85	2.4096385542168677	2.4096385542168677
P85	1.9607843137254901	1.9607843137254901
P85	2.247191011235955	2.247191011235955
P85	1.8867924528301887	1.8867924528301887
P85	8.823529411764707	8.823529411764707
P85	4.395604395604396	4.395604395604396
P85	3.4482758620689653	3.4482758620689653
P85	9.70873786407767	9.70873786407767
P85	8.695652173913043	8.695652173913043
P85	1.0638297872340425	1.0638297872340425
P85	2.857142857142857	2.857142857142857
P85	1.9801980198019802	1.9801980198019802
P85	3.9215686274509802	3.9215686274509802
P85	5.172413793103448	5.172413793103448
P85	5.681818181818182	5.681818181818182
P85	1.0309278350515463	1.0309278350515463
P85	2.380952380952381	2.380952380952381
P85	4.301075268817205	4.301075268817205
P85	0.0	0.0
P85	1.0204081632653061	1.0204081632653061
P85	3.225806451612903	3.225806451612903
P85	4.0	4.0
P85	1.9607843137254901	1.9607843137254901
P85	2.272727272727273	2.272727272727273
P85	4.3478260869565215	4.3478260869565215
P85	2.3255813953488373	2.3255813953488373
P85	0.0	0.0
P85	0.9174311926605505	0.9174311926605505
P85	3.8834951456310676	3.8834951456310676
P85	0.9523809523809524	0.9523809523809524
P85	2.7027027027027026	2.7027027027027026
P85	1.1764705882352942	1.1764705882352942
P85	0.0	0.0
P85	0.0	0.0
P85	0.9615384615384616	0.9615384615384616
P85	2.1505376344086025	2.1505376344086025
P85	2.4096385542168677	2.4096385542168677
P85	2.727272727272727	2.727272727272727
P85	0.9803921568627451	0.9803921568627451
P85	0.9345794392523363	0.9345794392523363
P85	1.9607843137254901	1.9607843137254901
P85	1.0309278350515463	1.0309278350515463
P85	1.7543859649122806	1.7543859649122806
P85	3.571428571428571	3.571428571428571
P85	1.8181818181818181	1.8181818181818181
P85	0.9803921568627451	0.9803921568627451
P85	1.9801980198019802	1.9801980198019802
P85	0.0	0.0
P85	3.8095238095238098	3.8095238095238098
P85	7.07070707070707	7.07070707070707
P85	1.0752688172043012	1.0752688172043012
P85	0.0	0.0
P85	3.4482758620689653	3.4482758620689653
P85	0.0	0.0
P85	0.0	0.0
P85	1.0416666666666665	1.0416666666666665
P85	2.0202020202020203	2.0202020202020203
P85	0.0	0.0
P85	0.9615384615384616	0.9615384615384616
P85	2.0	2.0
P85	1.9230769230769231	1.9230769230769231
P85	1.0416666666666665	1.0416666666666665
P85	1.1363636363636365	1.1363636363636365
P85	2.0	2.0
P85	2.1052631578947367	2.1052631578947367
P85	0.0	0.0
P85	1.9607843137254901	1.9607843137254901
P85	0.0	0.0
P85	1.0101010101010102	1.0101010101010102
P85	1.8867924528301887	1.8867924528301887
P85	0.0	0.0
P85	1.0101010101010102	1.0101010101010102
P85	1.8867924528301887	1.8867924528301887
P85	8.433734939759036	8.433734939759036
P85	27.927927927927925	27.927927927927925
P85	30.89430894308943	30.89430894308943
P85	21.649484536082475	21.649484536082475
P85	0.9090909090909091	0.9090909090909091
P85	1.9047619047619049	1.9047619047619049
P85	1.9230769230769231	1.9230769230769231
P85	9.090909090909092	9.090909090909092
P85	10.416666666666668	10.416666666666668
P85	9.25925925925926	9.25925925925926
P85	0.0	0.0
P85	2.4193548387096775	2.4193548387096775
P85	0.0	0.0
P85	0.0	0.0
P85	0.9615384615384616	0.9615384615384616
P85	1.9417475728155338	1.9417475728155338
P85	0.0	0.0
P85	0.0	0.0
P85	0.0	0.0
P85	1.0526315789473684	1.0526315789473684
P85	3.0	3.0
P85	1.9417475728155338	1.9417475728155338
P85	5.1020408163265305	5.1020408163265305
P85	3.0303030303030303	3.0303030303030303
P85	8.49056603773585	8.49056603773585
P85	7.142857142857142	7.142857142857142
P85	9.0	9.0
P85	11.34020618556701	11.34020618556701
P85	16.3265306122449	16.3265306122449
P85	0.0	0.0
P85	0.0	0.0
P85	0.0	0.0
P86	44.761904761904766	44.761904761904766
P86	47.25274725274725	47.25274725274725
P86	56.481481481481474	56.481481481481474
P86	53.46534653465347	53.46534653465347
P86	46.788990825688074	46.788990825688074
P86	58.77192982456141	58.77192982456141
P86	56.99999999999999	56.99999999999999
P86	47.95918367346938	47.95918367346938
P86	47.61904761904761	47.61904761904761
P86	52.04081632653062	52.04081632653062
P86	53.92156862745098	53.92156862745098
P86	45.0	45.0
P86	48.484848484848484	48.484848484848484
P86	49.549549549549546	49.549549549549546
P86	55.88235294117647	55.88235294117647
P86	48.818897637795274	48.818897637795274
P86	49.0	49.0
P86	40.816326530612244	40.816326530612244
P86	49.494949494949495	49.494949494949495
P86	56.86274509803921	56.86274509803921
P86	59.25925925925925	59.25925925925925
P86	50.0	50.0
P86	45.55555555555556	45.55555555555556
P86	44.086021505376344	44.086021505376344
P86	45.23809523809524	45.23809523809524
P86	57.14285714285714	57.14285714285714
P86	53.68421052631579	53.68421052631579
P86	61.72839506172839	61.72839506172839
P86	51.724137931034484	51.724137931034484
P86	46.93877551020408	46.93877551020408
P86	43.82022471910113	43.82022471910113
P86	44.54545454545455	44.54545454545455
P86	50.98039215686274	50.98039215686274
P86	58.65384615384615	58.65384615384615
P86	56.19047619047619	56.19047619047619
P86	63.1578947368421	63.1578947368421
P86	54.166666666666664	54.166666666666664
P86	54.629629629629626	54.629629629629626
P86	61.61616161616161	61.61616161616161
P86	46.22641509433962	46.22641509433962
P86	49.46236559139785	49.46236559139785
P86	46.93877551020408	46.93877551020408
P86	47.12643678160919	47.12643678160919
P86	53.125	53.125
P86	46.22641509433962	46.22641509433962
P86	60.36036036036037	60.36036036036037
P86	42.70833333333333	42.70833333333333
P86	54.02298850574713	54.02298850574713
P86	44.44444444444444	44.44444444444444
P86	48.57142857142857	48.57142857142857
P86	39.795918367346935	39.795918367346935
P86	46.846846846846844	46.846846846846844
P86	44.339622641509436	44.339622641509436
P86	52.63157894736842	52.63157894736842
P86	57.89473684210527	57.89473684210527
P86	50.0	50.0
P86	45.26315789473684	45.26315789473684
P86	53.271028037383175	53.271028037383175
P86	43.373493975903614	43.373493975903614
P86	45.63106796116505	45.63106796116505
P86	52.12765957446809	52.12765957446809
P86	44.70588235294118	44.70588235294118
P86	48.51485148514851	48.51485148514851
P86	54.23728813559322	54.23728813559322
P86	51.63934426229508	51.63934426229508
P86	43.75	43.75
P86	57.54716981132076	57.54716981132076
P86	51.80722891566265	51.80722891566265
P86	54.54545454545454	54.54545454545454
P86	48.54368932038835	48.54368932038835
P86	52.991452991452995	52.991452991452995
P86	53.68421052631579	53.68421052631579
P86	43.24324324324324	43.24324324324324
P86	45.87155963302752	45.87155963302752
P86	46.788990825688074	46.788990825688074
P86	44.44444444444444	44.44444444444444
P86	49.01960784313725	49.01960784313725
P86	45.714285714285715	45.714285714285715
P86	56.00000000000001	56.00000000000001
P86	48.69565217391305	48.69565217391305
P86	49.48453608247423	49.48453608247423
P86	51.48514851485149	51.48514851485149
P86	47.368421052631575	47.368421052631575
P86	45.744680851063826	45.744680851063826
P86	49.572649572649574	49.572649572649574
P86	53.98230088495575	53.98230088495575
P86	44.66019417475729	44.66019417475729
P86	50.505050505050505	50.505050505050505
P86	44.79166666666667	44.79166666666667
P86	45.88235294117647	45.88235294117647
P86	49.36708860759494	49.36708860759494
P86	45.76271186440678	45.76271186440678
P86	54.45544554455446	54.45544554455446
P86	48.484848484848484	48.484848484848484
P86	39.77272727272727	39.77272727272727
P86	48.31460674157304	48.31460674157304
P86	52.58620689655172	52.58620689655172
P86	50.0	50.0
P86	53.70370370370371	53.70370370370371
P86	42.34234234234234	42.34234234234234
P86	43.87755102040816	43.87755102040816
P86	47.11538461538461	47.11538461538461
P86	49.51456310679612	49.51456310679612
P86	50.442477876106196	50.442477876106196
P86	37.5	37.5
P86	50.0	50.0
P86	48.57142857142857	48.57142857142857
P86	57.14285714285714	57.14285714285714
P86	53.68421052631579	53.68421052631579
P86	49.48453608247423	49.48453608247423
P86	50.0	50.0
P86	47.11538461538461	47.11538461538461
P86	53.0	53.0
P86	49.48453608247423	49.48453608247423
P86	43.90243902439025	43.90243902439025
P86	45.55555555555556	45.55555555555556
P86	50.943396226415096	50.943396226415096
P86	50.0	50.0
P86	54.45544554455446	54.45544554455446
P86	47.96747967479675	47.96747967479675
P86	55.769230769230774	55.769230769230774
P86	40.56603773584906	40.56603773584906
P86	43.269230769230774	43.269230769230774
P86	50.0	50.0
P86	43.29896907216495	43.29896907216495
P86	51.35135135135135	51.35135135135135
P86	59.375	59.375
P86	49.01960784313725	49.01960784313725
P86	52.991452991452995	52.991452991452995
P86	53.92156862745098	53.92156862745098
P86	50.0	50.0
P86	44.680851063829785	44.680851063829785
P86	48.888888888888886	48.888888888888886
P86	58.69565217391305	58.69565217391305
P86	47.05882352941176	47.05882352941176
P86	49.46236559139785	49.46236559139785
P86	2.1505376344086025	2.1505376344086025
P86	1.0752688172043012	1.0752688172043012
P86	0.0	0.0
P86	2.0202020202020203	2.0202020202020203
P86	2.083333333333333	2.083333333333333
P86	2.1739130434782608	2.1739130434782608
P86	48.36065573770492	48.36065573770492
P86	0.0	0.0
P86	0.9615384615384616	0.9615384615384616
P86	0.0	0.0
P86	1.1904761904761905	1.1904761904761905
P86	2.127659574468085	2.127659574468085
P86	3.0303030303030303	3.0303030303030303
P86	2.941176470588235	2.941176470588235
P86	0.9433962264150944	0.9433962264150944
P86	42.5531914893617	42.5531914893617
P86	52.87356321839081	52.87356321839081
P86	0.0	0.0
P86	0.0	0.0
P86	2.083333333333333	2.083333333333333
P86	0.9803921568627451	0.9803921568627451
P86	14.563106796116504	14.563106796116504
P86	2.0202020202020203	2.0202020202020203
P86	10.989010989010989	10.989010989010989
P86	12.931034482758621	12.931034482758621
P86	30.76923076923077	30.76923076923077
P86	1.9417475728155338	1.9417475728155338
P86	4.166666666666666	4.166666666666666
P86	1.9417475728155338	1.9417475728155338
P86	1.834862385321101	1.834862385321101
P86	0.9708737864077669	0.9708737864077669
P86	5.769230769230769	5.769230769230769
P86	2.272727272727273	2.272727272727273
P86	1.1363636363636365	1.1363636363636365
P86	0.9803921568627451	0.9803921568627451
P86	3.508771929824561	3.508771929824561
P86	1.098901098901099	1.098901098901099
P86	0.7751937984496124	0.7751937984496124
P86	13.793103448275861	13.793103448275861
P86	0.8620689655172413	0.8620689655172413
P86	1.0638297872340425	1.0638297872340425
P86	1.0869565217391304	1.0869565217391304
P86	14.85148514851485	14.85148514851485
P86	3.125	3.125
P86	4.807692307692308	4.807692307692308
P86	4.301075268817205	4.301075268817205
P86	2.7777777777777777	2.7777777777777777
P86	2.8301886792452833	2.8301886792452833
P86	1.0309278350515463	1.0309278350515463
P86	6.666666666666667	6.666666666666667
P86	6.315789473684211	6.315789473684211
P86	0.0	0.0
P86	8.24742268041237	8.24742268041237
P86	0.0	0.0
P86	0.0	0.0
P86	0.9708737864077669	0.9708737864077669
P86	0.0	0.0
P86	2.5423728813559325	2.5423728813559325
P86	3.3057851239669422	3.3057851239669422
P86	0.0	0.0
P86	5.263157894736842	5.263157894736842
P86	14.423076923076922	14.423076923076922
P86	2.083333333333333	2.083333333333333
P86	3.3333333333333335	3.3333333333333335
P86	4.587155963302752	4.587155963302752
P86	5.681818181818182	5.681818181818182
P86	1.7094017094017095	1.7094017094017095
P86	14.545454545454545	14.545454545454545
P86	0.0	0.0
P86	0.0	0.0
P86	0.0	0.0
P86	0.0	0.0
P86	0.0	0.0
P86	2.1052631578947367	2.1052631578947367
P86	0.0	0.0
P86	4.705882352941177	4.705882352941177
P86	2.6785714285714284	2.6785714285714284
P86	0.847457627118644	0.847457627118644
P86	0.0	0.0
P86	0.0	0.0
P86	0.9523809523809524	0.9523809523809524
P86	0.0	0.0
P86	1.0869565217391304	1.0869565217391304
P86	2.247191011235955	2.247191011235955
P86	1.0752688172043012	1.0752688172043012
P86	0.0	0.0
P86	15.151515151515152	15.151515151515152
P86	2.247191011235955	2.247191011235955
P86	0.9708737864077669	0.9708737864077669
P86	0.0	0.0
P86	0.8620689655172413	0.8620689655172413
P86	47.2972972972973	47.2972972972973
P86	15.384615384615385	15.384615384615385
P86	3.1914893617021276	3.1914893617021276
P86	1.0101010101010102	1.0101010101010102
P87	45.0	45.0
P87	50.0	50.0
P87	48.45360824742268	48.45360824742268
P87	50.53763440860215	50.53763440860215
P87	43.269230769230774	43.269230769230774
P87	49.0	49.0
P87	48.97959183673469	48.97959183673469
P87	49.532710280373834	49.532710280373834
P87	60.204081632653065	60.204081632653065
P87	41.66666666666667	41.66666666666667
P87	54.94505494505495	54.94505494505495
P87	56.81818181818182	56.81818181818182
P87	45.348837209302324	45.348837209302324
P87	47.32142857142857	47.32142857142857
P87	55.23809523809524	55.23809523809524
P87	60.71428571428571	60.71428571428571
P87	47.474747474747474	47.474747474747474
P87	40.38461538461539	40.38461538461539
P87	45.94594594594595	45.94594594594595
P87	48.31460674157304	48.31460674157304
P87	55.670103092783506	55.670103092783506
P87	50.56179775280899	50.56179775280899
P87	59.78260869565217	59.78260869565217
P87	52.5	52.5
P87	44.18604651162791	44.18604651162791
P87	53.535353535353536	53.535353535353536
P87	53.398058252427184	53.398058252427184
P87	52.17391304347826	52.17391304347826
P87	45.97701149425287	45.97701149425287
P87	57.57575757575758	57.57575757575758
P87	49.572649572649574	49.572649572649574
P87	54.761904761904766	54.761904761904766
P87	45.714285714285715	45.714285714285715
P87	50.0	50.0
P87	43.15789473684211	43.15789473684211
P87	47.31182795698925	47.31182795698925
P87	51.515151515151516	51.515151515151516
P87	47.0	47.0
P87	40.20618556701031	40.20618556701031
P87	45.26315789473684	45.26315789473684
P87	44.44444444444444	44.44444444444444
P87	52.475247524752476	52.475247524752476
P87	50.45871559633027	50.45871559633027
P87	54.08163265306123	54.08163265306123
P87	52.22222222222223	52.22222222222223
P87	56.81818181818182	56.81818181818182
P87	42.857142857142854	42.857142857142854
P87	52.32558139534884	52.32558139534884
P87	46.06741573033708	46.06741573033708
P87	53.70370370370371	53.70370370370371
P87	45.714285714285715	45.714285714285715
P87	40.909090909090914	40.909090909090914
P87	50.98039215686274	50.98039215686274
P87	45.689655172413794	45.689655172413794
P87	45.65217391304348	45.65217391304348
P87	51.724137931034484	51.724137931034484
P87	55.68181818181818	55.68181818181818
P87	50.42016806722689	50.42016806722689
P87	47.706422018348626	47.706422018348626
P87	40.0	40.0
P87	54.20560747663551	54.20560747663551
P87	50.0	50.0
P87	48.57142857142857	48.57142857142857
P87	55.670103092783506	55.670103092783506
P87	60.0	60.0
P87	55.55555555555556	55.55555555555556
P87	54.285714285714285	54.285714285714285
P87	41.30434782608695	41.30434782608695
P87	44.95412844036697	44.95412844036697
P87	59.78260869565217	59.78260869565217
P87	56.470588235294116	56.470588235294116
P87	48.837209302325576	48.837209302325576
P87	53.2608695652174	53.2608695652174
P87	48.598130841121495	48.598130841121495
P87	52.68817204301075	52.68817204301075
P87	50.943396226415096	50.943396226415096
P87	50.98039215686274	50.98039215686274
P87	48.51485148514851	48.51485148514851
P87	47.12643678160919	47.12643678160919
P87	42.30769230769231	42.30769230769231
P87	47.11538461538461	47.11538461538461
P87	45.83333333333333	45.83333333333333
P87	57.77777777777777	57.77777777777777
P87	47.22222222222222	47.22222222222222
P87	48.484848484848484	48.484848484848484
P87	50.0	50.0
P87	55.294117647058826	55.294117647058826
P87	56.43564356435643	56.43564356435643
P87	46.601941747572816	46.601941747572816
P87	50.0	50.0
P87	51.37614678899083	51.37614678899083
P87	48.888888888888886	48.888888888888886
P87	46.51162790697674	46.51162790697674
P87	51.42857142857142	51.42857142857142
P87	49.549549549549546	49.549549549549546
P87	50.467289719626166	50.467289719626166
P87	47.16981132075472	47.16981132075472
P87	59.13978494623656	59.13978494623656
P87	45.97701149425287	45.97701149425287
P87	51.02040816326531	51.02040816326531
P87	42.2680412371134	42.2680412371134
P87	57.73195876288659	57.73195876288659
P87	49.523809523809526	49.523809523809526
P87	56.86274509803921	56.86274509803921
P87	47.42268041237113	47.42268041237113
P87	45.54455445544555	45.54455445544555
P87	56.470588235294116	56.470588235294116
P87	47.31182795698925	47.31182795698925
P87	50.0	50.0
P87	43.333333333333336	43.333333333333336
P87	46.15384615384615	46.15384615384615
P87	44.44444444444444	44.44444444444444
P87	52.991452991452995	52.991452991452995
P87	45.63106796116505	45.63106796116505
P87	55.952380952380956	55.952380952380956
P87	47.72727272727273	47.72727272727273
P87	43.29896907216495	43.29896907216495
P87	50.63291139240506	50.63291139240506
P87	41.77215189873418	41.77215189873418
P87	52.74725274725275	52.74725274725275
P87	58.65384615384615	58.65384615384615
P87	52.475247524752476	52.475247524752476
P87	55.140186915887845	55.140186915887845
P87	52.991452991452995	52.991452991452995
P87	45.04504504504504	45.04504504504504
P87	49.056603773584904	49.056603773584904
P87	50.0	50.0
P87	51.48514851485149	51.48514851485149
P87	51.42857142857142	51.42857142857142
P87	3.5398230088495577	3.5398230088495577
P87	3.1578947368421053	3.1578947368421053
P87	23.300970873786408	23.300970873786408
P87	13.684210526315791	13.684210526315791
P87	1.9801980198019802	1.9801980198019802
P87	2.1739130434782608	2.1739130434782608
P87	3.0303030303030303	3.0303030303030303
P87	1.9230769230769231	1.9230769230769231
